catfathername,catname,predict_millions
Aberdeen,Abba House,2.0870418181818096
Aberdeen,Aberdeen Centre,2.4660483018867896
Aberdeen,Aberdeen Harbour Mansion,1.5968444444444432
Aberdeen,Ap Lei Chau Centre,1.535851351351352
Aberdeen,Bayshore Apartments,3.528746666666666
Aberdeen,BroadView Court,1.7454022691218207
Aberdeen,Coble Court,1.7116727272727197
Aberdeen,Comfort Centre,2.2110833333333293
Aberdeen,Command Tower,1.468166666666674
Aberdeen,Ever Secure Mansion,1.4007800000000041
Aberdeen,Full Jade Mansion,1.6690370370370213
Aberdeen,Harrow Mansion,6.4172727272725805
Aberdeen,Hip Sing Mansion,1.6211666666666757
Aberdeen,Hoi Fai Mansion,1.7095000000000122
Aberdeen,Hung Fuk Court,1.4663490566037878
Aberdeen,Jadewater,5.93742395384611
Aberdeen,Jing Hui Garden,2.3303207547169738
Aberdeen,Jumbo Building,2.355659999999993
Aberdeen,Jumbo Court,2.5899444444444213
Aberdeen,Ka Fook Court,3.3808333333333245
Aberdeen,Ka Lung Court,2.1074628782608738
Aberdeen,Ka Ning Mansion,2.443499999999987
Aberdeen,Ka Wo Building,1.6664736842105177
Aberdeen,Kam Fung Building,2.5067499999999905
Aberdeen,Kin Fai Building,1.502839719999993
Aberdeen,Kingston Mansion,1.94692142857145
Aberdeen,Kong Kai Building,1.941642857142855
Aberdeen,Man King Building,1.8806153846153948
Aberdeen,Man Wah Court,0.9780000000000071
Aberdeen,May Court,1.260000000000012
Aberdeen,Mosbert Mansion,1.300000000000002
Aberdeen,Ngan Fung Building,1.8121176470588278
Aberdeen,Ning Fung Mansion,1.031117647058824
Aberdeen,Ocean Court,1.4279748201439009
Aberdeen,On Tai Building,1.1126153846153974
Aberdeen,Pelene Mansion,1.5745555555555468
Aberdeen,Pokfulam Terrace,3.9906615384615307
Aberdeen,Port Centre,2.228583333333327
Aberdeen,SeaView Court,2.0221909090909156
Aberdeen,Shun Fung Court,1.5915625000000075
Aberdeen,Shun King Court,1.598111111111104
Aberdeen,Silver Mansion,2.6342857142857032
Aberdeen,Siu Kwan Mansion,2.0290909090909
Aberdeen,South Coast,6.734519999999867
Aberdeen,South View Garden,2.115731707317066
Aberdeen,South Wave Court,2.208608354430383
Aberdeen,Sun Ming Building,0.5562307692307816
Aberdeen,Sunny Court,1.5305000000000029
Aberdeen,Sze Hei Building,1.5164999999999955
Aberdeen,Tat Wo Building,1.395000000000012
Aberdeen,Veng Hing Mansion,1.9837500000000154
Aberdeen,Wai King Mansion,3.344545454545441
Aberdeen,Waterfront South,3.187132467532473
Aberdeen,World Fair Court,1.8382857142857119
Aberdeen,Yee Hing Building,1.672523809523813
Aberdeen,Yee Tiam Building,1.2547999999999984
Aberdeen,Yue Fai Court,1.6618558139534858
Ap Lei Chau,Billion Court,1.6065151515151512
Ap Lei Chau,Happy View Building,1.6619258666666568
Ap Lei Chau,Hoi Lee Building,1.454558823529405
Ap Lei Chau,Hâ€§Bonaire,8.34343999999983
Ap Lei Chau,Kam Fat Building,2.0578749999999997
Ap Lei Chau,Larvotto,20.742740201004747
Ap Lei Chau,Marina Habitat,2.5769444444444485
Ap Lei Chau,Marina South,49.93518181817927
Ap Lei Chau,Toho Court,1.6341818181818204
Ap Lei Chau,Yen Ching Building,1.4069166666666604
Ap Lei Chau,Yue On Court,2.024136324218751
Baguio Villa,Baguio Villa,9.695339041095874
Causeway Bay,Caroline Height,6.933454545454527
Causeway Bay,Cathay Mansion,2.8123888888888775
Causeway Bay,Causeway Bay Mansion,6.15499999999988
Causeway Bay,Causeway Tower,2.349666666666661
Causeway Bay,Central Mansion,5.9612340909090396
Causeway Bay,Chee On Building,2.6239111111110995
Causeway Bay,Chesterfield Mansion,10.497142857142578
Causeway Bay,City Mansion,5.040666666666494
Causeway Bay,Clarke Mansion,3.2800000000000327
Causeway Bay,Cleveland Mansion,5.082571428571363
Causeway Bay,Diamond Mansion,2.4966153846154047
Causeway Bay,Dragon Rise,1.8089473684210462
Causeway Bay,Elizabeth House,3.824951456310659
Causeway Bay,Empire Court,2.287500000000016
Causeway Bay,Fairview Mansion,3.8025000000000015
Causeway Bay,Florida Mansion,7.382857142856992
Causeway Bay,Giok San Building,1.36975
Causeway Bay,Golden Dragon Building,1.6187619047618955
Causeway Bay,Greenfield Mansion,10.723333333333334
Causeway Bay,H & S Building,3.7719999999999887
Causeway Bay,Hamilton Mansion,7.682857142856994
Causeway Bay,Haywood Mansion,5.313846153846072
Causeway Bay,Hennessy Apartments,3.481466666666637
Causeway Bay,Highland Mansion,7.715000000000025
Causeway Bay,Hoi Kung Court,4.0390588235293565
Causeway Bay,Hoi deen Court,3.4513103448275846
Causeway Bay,Hong Kong Mansion,2.778331999999988
Causeway Bay,Hydepark Mansion,4.37611111111112
Causeway Bay,Island Building,2.3287499999999985
Causeway Bay,Kwong On Building,2.787000000000001
Causeway Bay,Lai Yuen Building,2.6841153846153705
Causeway Bay,Lee Fat Building,2.1676923076922843
Causeway Bay,Lei Ha Court,1.8475500000000042
Causeway Bay,Lei Wen Court,0.7397000000000147
Causeway Bay,Lockhart House,1.9160000000000172
Causeway Bay,Lok Sing Centre,2.5076612244897674
Causeway Bay,Lunar Building,2.6208888888888913
Causeway Bay,Malahon Apartments,1.8722857142857074
Causeway Bay,Marco Polo Mansion,5.228888888888808
Causeway Bay,Mayland Court,2.6941428571428276
Causeway Bay,Miami mansion,10.19199999999972
Causeway Bay,Newtown Mansion,9.04749999999995
Causeway Bay,Pak Tak Building,3.943583333333308
Causeway Bay,Park Haven,14.07415789473645
Causeway Bay,Paterson Building,4.42960655737704
Causeway Bay,Pearl City Mansion,2.930333896907205
Causeway Bay,Percival House,4.484999999999941
Causeway Bay,Phoenix Apartments,3.224176470588247
Causeway Bay,Po Hon Building,2.2798461538461527
Causeway Bay,Po Ming Building,2.3520869565217297
Causeway Bay,Prospect Mansion,4.952727272727206
Causeway Bay,Riviera Mansion,6.4311111111109875
Causeway Bay,Shining Building,2.5749473684210455
Causeway Bay,Starlight House,6.40628499999998
Causeway Bay,Sun Ho Court,2.1658888888888694
Causeway Bay,Sun On Mansion,7.000501148148002
Causeway Bay,Tak Fai Building,2.0780000000000047
Causeway Bay,Tang Fai Building,1.8450000000000129
Causeway Bay,The Grandeur,3.289949999999981
Causeway Bay,The Leighton Hill,19.68333101265804
Causeway Bay,Twoning Mansion,3.545999999999982
Causeway Bay,Vancouver Mansion,5.773111111111161
Causeway Bay,Victoria Park Mansion,11.10974999999995
Causeway Bay,Vienna Mansion,4.615555555555481
Causeway Bay,Wah Ying Building,2.8315999999999955
Causeway Bay,Waldorf mansion,2.755999999999993
Causeway Bay,Welcome Mansion,5.8992999999999025
Causeway Bay,Well-Found Building,1.9150000000000011
Causeway Bay,Wing Fai Building,1.5300000000000014
Causeway Bay,Wing Tak Mansion,2.0638611111110965
Causeway Bay,Yan Wo Yuet Building,0.8153333333333398
Causeway Bay,Yee On Building,3.1885714285714
Causeway Bay,Yee Wah Mansion,2.248833333333327
Causeway Bay,yoo Residence,13.456639413792708
Central,Cheung Fai Building,1.9605714285714153
Central,Chung San House,1.9799999999999816
Central,Fook Shing Court,5.8999999999999035
Central,Kennedy Park at Central,66.3773076923062
Central,Lilian Court,2.7357619047618846
Central,Royal Court,15.061220833332799
Central,U Lam Terrace I,2.473499999999999
Central,Welley Building,2.3739999999999695
Central,Yuppie Tel,0.840000000000014
Chai Wan,Artland Court,1.7583428571428417
Chai Wan,Artview Court,1.3734156249999894
Chai Wan,BayView Park,3.710927234042544
Chai Wan,Cheerful Garden,1.82460310625001
Chai Wan,Chi Wan Cinema Building,1.438700000000006
Chai Wan,Fu Ming Court,1.4245454545454572
Chai Wan,Fu On Court,1.604333333333323
Chai Wan,Fu Shing Court,2.3884615384615246
Chai Wan,FullView Garden,1.6819565648535666
Chai Wan,Gold Mine Building,1.2188689655172351
Chai Wan,Greenwood Terrace,2.393212307692312
Chai Wan,Hang Tsui Court,1.6460945454545537
Chai Wan,Harmony Garden,1.913755713333339
Chai Wan,Hiu Tsui Court,1.672468888888899
Chai Wan,Island Resort,4.3779012366175385
Chai Wan,Kai Tsui Court,1.6037946206896725
Chai Wan,Kin Yip Building,1.0217843373493969
Chai Wan,King Tsui Court,1.3902275862069067
Chai Wan,Koway Court,1.8332127659574478
